id,category,text
13,Democratic Party,"This morning we celebrated PACE's new fleet of electric buses with the @PaceSuburbanBus team and Mayor Taylor in Waukegan. Knowing this community will have access to cleaner, cheaper, and more sustainable transportation is terrific. [HIDDEN_URL]"
14,Republican Party,Inflation is still high at 6. 4% since January 2022 – or more than 14% since Biden took office. No amount of spin can cover the fact that bad Democrat policies have cost Kansans hundreds of dollars each month. We have to rein in reckless spending to tamper this rampant inflation. 
15,Republican Party,"Our office is always working hard to serve the Lowcountry. If you need us, call us. Whether it's a passport issue or you want your voice heard - we are here to listen! #LowcountryFirst [HIDDEN_URL]"
16,Republican Party,When we rip the iron grip of the government off of small businesses and break it’s unholy union with corporate America then we will unleash an economic tidal wave that will last for generations. [HIDDEN_URL]
17,Republican Party,"The Biden Administration’s response to the CCP spy balloon took too long and was long overdue. Biden owes the American people answers. We need a Commander in Chief that will protect our sovereignty, not let the Chinese government endanger it. "
18,Democratic Party,"Being a public defender was a formative time in my career. I saw how systemic inequality impacts our justice system and the people that pass through it.  On National Public Defender Day, I'm renewing my commitment to ensure everyone is treated equally under the law. "
19,Republican Party,"Yesterday, my @HouseGOP colleagues and I passed @RepStefanik's REIN IN Act in the House.  It is FAR past time we hold the Biden Administration accountable for its reckless spending policies that are driving up the cost of living and burdening American families. "
20,Republican Party,"Following an unprecedented number of whales washing ashore in the New Jersey/New York area over the past month, I demand that all offshore wind activity end in New Jersey until it is properly determined what the effects of these activities are having on our marine life. [HIDDEN_URL]"
21,Republican Party,I’m proud to stand up for our #NY21 parents as the primary stakeholder in their child’s education. [HIDDEN_URL]
22,Democratic Party,"My heart goes out to the Turkish-American community and all Turkish people in mourning following the devastating earthquake in Gaziantep. To everyone affected by this unbelievable tragedy, my thoughts are with you and your loved ones. "
23,Democratic Party,“Ilhan on the Hi-job” is a new series where we highlight different small businesses in MN-05.  First up: Barista at Dogwood Coffee Shop ☕️ [HIDDEN_URL]
24,Democratic Party,"May God bless RowVaughn &amp; Rodney Wells. Their son Tyre Nichols should still be alive.  No matter your ideology, it’s up to all of us—including the House, Senate &amp; White House—to transform the culture of bias &amp; brutality that allows these tragedies to happen. #SOTU2023"
25,Republican Party,WATCH: Senate Democrats object to Senator Cruz's school safety legislation [HIDDEN_URL]
26,Republican Party,The shameful arrest of President Trump is an unprecedented and chilling chapter in the Left’s weaponization of the justice system against their leading political opponent.  [HIDDEN_URL]
27,Democratic Party,"Gun violence leaves a mark on each individual and community it impacts. We must support survivors and work to end gun violence so no one else has to endure what they went through. This Gun Violence Survivors Week, let’s all recommit to that goal. #GVSurvivorsWeek [HIDDEN_URL]"
28,Democratic Party,Wishing all those celebrating in #MO05 and around the world a very happy Lunar New Year! May the Year of the Rabbit bring you and your family good health and prosperity! [HIDDEN_URL]
29,Democratic Party,"As Sexual Assault Awareness Month begins, we underscore the urgent need for Congress &amp; lawmakers at every level to use all tools available to prevent sexual violence &amp; empower advocates supporting survivors as they heal and seek justice. "
30,Republican Party,Sen Ernst &amp; I met to discuss her priorities as our new Republican Policy Cmte chair. We also discussed issues important to Iowans incl debt ceiling &amp; farm bill [HIDDEN_URL]
31,Democratic Party,Check out my resource page for more information about the green consumer benefits made available by the new climate law: [HIDDEN_URL]
32,Democratic Party,"This week I met with Woodbury Mayor Anne Burt. We discussed @EPA’s new proposed PFAS drinking water standards, and how we can collaborate across levels of government to ensure communities like Woodbury have the resources necessary to update their water treatment capabilities. [HIDDEN_URL]"
33,Republican Party,"Tomorrow, on Nebraska’s 156th birthday, we celebrate the first Nebraska Breakfast of the 118th Congress. As we mark the 80th anniversary of the breakfast, I look forward to joining @SenatorFischer, @SenatorRicketts, @USRepMikeFlood and @RepDonBacon in welcoming Nebraskans to DC. "
34,Democratic Party,"Over the last two years, @HouseDemocrats proved that the D in Democrat stands for Deliver.  We will continue to be #united to build on our achievements and get to work on behalf of everyday Americans. [HIDDEN_URL]"
35,Democratic Party,"In the Senate, I’ll keep fighting back against the GOP's radical efforts to strip away women’s bodily autonomy.  I’ll keep fighting to take commonsense steps to protect women’s health.  And I’ll keep fighting to get the votes we need to restore Roe &amp; protect reproductive rights. "
36,Democratic Party,Remember when the Supreme Court said all this spending was going to be “independent” of candidates? What a joke.  [HIDDEN_URL]
37,Democratic Party,Climate change does not impact just blue or red states — it affects us all.  That’s why I am proud of our historic provisions of the Inflation Reduction Act and my GREEN Act that will help us build a green and sustainable future. 
38,Republican Party,"First, the FBI tagged parents for protesting at school board meetings.  Now, they’re reportedly tagging teachers for not getting the #COVID vaccine.  [HIDDEN_URL]"
39,Democratic Party,Millions of Ohioans rely on high-speed internet. We’re lowering internet costs and expanding access to broadband so all Ohioans can get online and read my tweets. [HIDDEN_URL]
40,Democratic Party,Big corporations like Norfolk Southern have been taking advantage of places like East Palestine for decades. No more—we’re holding them accountable. [HIDDEN_URL]
41,Democratic Party,"13 years ago, President @BarackObama signed the Affordable Care Act into law, helping millions of Americans gain access to healthcare plans.   Healthcare is a right. Today, Democrats are fighting to make healthcare accessible for all Americans. [HIDDEN_URL]"
42,Democratic Party,Great to visit the Hatchery Park in Spring Grove this afternoon. Thank you Dr. Erdmann and Bob McMahon for the warm welcome. [HIDDEN_URL]
43,Republican Party,"If the federal government continues to double down on its reckless spending spree, future generations will be burdened by crippling inflation rates and a sky-high national debt.  @HouseGOP is stepping up to the plate to restore fiscal sanity!"
44,Republican Party,I’ll be LIVE on @Varneyco in just a moment. Tune in!
45,Republican Party,I'm joining @JohnBoozman this morning at @UAMonticello for his second #FarmBill listening session! Looking forward to discussing how we can best support Arkansas agriculture producers and rural communities through the upcoming #FarmBill. 
46,Democratic Party,"This morning, I toured U. S. Steel's Granite City plant to meet with workers and learn more about this important operation. Thanks for showing me around! [HIDDEN_URL]"
47,Republican Party,"AFT Boss @rweingarten colluded with @CDCgov to slow-walk the full reopening of in-person instruction, pitting the interests of teachers' unions over the wellbeing of our kids👇 [HIDDEN_URL]"
48,Democratic Party,"@POTUS and @HouseDemocrats’ economic plan is working. In two years, we’ve seen: ⬇️ Lowest unemployment rate in 50 years ⬆️ 12 million new jobs ⬆️ Record small business creation"
49,Republican Party,Sen. Hawley slams Biden nominee for ‘stonewalling’ on past tweets: ‘This is unbelievable’ [HIDDEN_URL]
50,Democratic Party,"I met with @MetroStateU Pres. Arthur &amp; Dr. Kaleem, Professor of Computer Science &amp; Cybersecurity.  $1. 6 million in #CommunityProjectFunding will fund their Cybersecurity Information Center (with @NDC_MN) &amp; boost workforce development in this critical national security area! [HIDDEN_URL]"
51,Democratic Party,"Under POTUS's leadership and with Democrats in Congress, the unemployment rate has dropped to 3. 4%, a 50-year low. #sotu2023"
52,Democratic Party,"We’re 100 days in to the 118th Congress, and I’m just getting started. So far I have: ✅Sponsored 6 bills ✅✅Co-sponsored 107 bills"
53,Republican Party,"Last week, I met with U. S. Ambassador Michael Adler.  The U. S. remains committed to seeing peace in South Sudan.  I encourage all of the parties to work together so the transitional government can pave the way for lasting peace in South Sudan. [HIDDEN_URL]"
54,Republican Party,It’s time for conservatives to fight RELENTLESSLY to reduce government spending. Are you with me?
55,Republican Party,Real wages have fallen at the fastest rate in 40 years.  That is nothing to cheer about. 
56,Democratic Party,"One of the greatest honors as a member of Congress is being able to recognize the sacrifice and heroism of veterans and fallen servicemembers.  Yesterday, I was honored to present Vietnam veteran Kenneth Pogue's family with the medals he earned during his time in the Army. [HIDDEN_URL]"
57,Democratic Party,"Check out this resource to learn how the new climate law, for which I voted, can help you save money on your energy bills this year: [HIDDEN_URL]"
58,Democratic Party,"Today is the 50th anniversary of the #RoeVWade decision to protect women's right to choose.  But it is the 1st anniversary when this right isn't guaranteed for all American women. On this grim anniversary, we recommit ourselves to fighting for women's freedom and health care. "
59,Democratic Party,Cutting climate pollution &amp; improving public health is a meaningful investment in Minnesota's future—exactly the kind of progress I voted for when passing the #InflationReductionAct! [HIDDEN_URL]
60,Democratic Party,"I dropped by the Healy Senior Center in Redway to meet with the great folks who have been providing meals, entertainment &amp; camaraderie for nearly 50 years. Chef Babette Bach is the legendary force behind thousands &amp; thousands of meals served to Redway area seniors over the years. [HIDDEN_URL]"
61,Democratic Party,"I’m sending my prayers for healing to Sen. @JohnFetterman — you are not alone.  As we work together to combat our nation’s mental health crisis, the Senator’s voice will help break the stigma &amp; inspire others to seek treatment too. That’s what I call a courageous leader! 🙏🏾"
62,Democratic Party,The decision to reject FDA approval of mifepristone is the latest step towards Republicans' ultimate goal of banning abortion nationwide.  This suspension will put women's health at risk and undermine the FDA's ability to approve safe and effective drugs. [HIDDEN_URL]
63,Republican Party,The Biden administration is more than 200 days late in submitting a legally mandated report to Congress on Iran’s military capabilities. 200 days!   I’m calling on the Director of National Intelligence to submit this full report to Congress immediately. 
64,Republican Party,Americans deserve the Biden visitor log. 
65,Republican Party,The DEA reports that in 2022 approximately 23% of fentanyl powder and 7% of fentanyl pills seized by the DEA contained xylazine. Rep. Cammack joined @RepPfluger and @RepJimBanks in a letter to the Biden administration warning about xylazine's dangers.  [HIDDEN_URL]
66,Republican Party,Inflation is STILL 🆙 Gas Prices are STILL 🆙 Migrant Encounters are STILL 🆙 Welcome to year three of the Biden Presidency. [HIDDEN_URL]
67,Democratic Party,From this UVA alumna: GO HOOS! Good luck today @UVAMensHoops! 🏀 #GoHoos #MarchMadness [HIDDEN_URL]
68,Democratic Party,"Republicans passed a bill today called the Lower Energy Costs Act that won't lower your energy costs at all.  Instead, it would pollute drinking water and poison the air we breathe.  I spoke about it on the House floor today. [HIDDEN_URL]"
69,Republican Party,Great to join business leaders in Cerritos for a roundtable discussion of the challenges they are facing and ways we can work together to ensure a more business friendly Southern California. [HIDDEN_URL]
70,Republican Party,"On #VietnamWarVeteransDay, we honor and thank those who served our country in the Vietnam War.  I am grateful for their service and sacrifice. [HIDDEN_URL]"
71,Democratic Party,"Today marks 14 years since the signing of the Lilly Ledbetter Fair Pay Act into law, which addressed gender-based wage discrimination. There's still more to do which is why I will continue to fight for equal pay for equal work. [HIDDEN_URL]"
72,Republican Party,"Communist China has no business telling members of Congress who we can &amp; cannot meet with around the globe — let alone in our own country.  I fully support @SpeakerMcCarthy, &amp; am glad he isn't appeasing the Chinese Communist Party. [HIDDEN_URL]"
73,Republican Party,We must resist the weaponization of our securities laws for political purposes and support the longstanding principles which have helped foster unparalleled capital markets. That's why last week I reintroduced a resolution to respond to SEC action on ESG. [HIDDEN_URL]
74,Democratic Party,"While Republicans are playing with people's lives, Democrats are working to change and save lives. [HIDDEN_URL]"
75,Republican Party,My reaction to President Joe Biden's State of the Union address: [HIDDEN_URL]
76,Democratic Party,Our future is bright with these students! It was great to join @thewinchschool and answer questions about the critical role of young people in our democracy. [HIDDEN_URL]
77,Democratic Party,On this week's #RecapWithRick ⬇️ 🌊 Voted NO on the #PollutersOverPeople Act 🛫 @TransportDems hearings on advanced air mobility &amp; Bipartisan Infrastructure Law implementation 🌲 Meetings with #WA02 city officials &amp; with principals from LaVenture Middle &amp; Meridian High schools [HIDDEN_URL]
78,Republican Party,"If this administration isn’t willing to take action at our southern border, @HomelandGOP is ready to step up to the plate.  [HIDDEN_URL]"
79,Republican Party,"Tonight, I voted to pass a bill I cosponsored, the Family and Small Business Taxpayer Protection Act, to prevent a supercharged IRS from targeting middle class families and hardworking Americans who are already struggling during this economic crisis. #CommitmentToAmerica"
80,Republican Party,I’m thrilled to join @TheBastionInst in Des Moines this morning for a discussion with Vice President Mike Pence and Governor Larry Hogan! Tune in below ⬇️ [HIDDEN_URL]
81,Republican Party,"Since the pandemic is over, it's PAST time to end the Public Health Emergency declaration's that fund Biden's radical agenda. [HIDDEN_URL]"
82,Democratic Party,Women represent roughly 5% of airline pilots &amp; less than 12% of aerospace engineers – yet make up 47% of the total US workforce. We must do more to bridge this gap. Making education more accessible is key to diversifying our workforce &amp; ensuring we have a strong aviation system. [HIDDEN_URL]
83,Democratic Party,"I'm honored to be the focus of a Black History Month project by Lila, a third-grader at Ludlow-Taylor Elementary and DC resident. [HIDDEN_URL]"
84,Democratic Party,LISTEN 🎧 I’m taking concrete steps — along w/ @NJCybersecurity — to battle the threat TikTok and the Chinese Communist Party pose to the safety of our children and our national security. [HIDDEN_URL]
85,Republican Party,"Where did COVID relief money go to? Not to help Americans. 🧵⬇️ ❌ Washington State used $128,000,000 in CARES Act funds to give 120,000 illegals $1,000 one-time cash payments.  ❌ The Dem. Gov. of New Jersey exploited $521,783 in funds to buy 8 new SUVs to drive to events. "
86,Republican Party,"LIFE, liberty, and the pursuit of happiness. "
87,Republican Party,This speech sounds like it was written by ChatGPT … while drunk. 
88,Democratic Party,Democrats in the Senate passed sweeping laws the past two years.  @SenateDems are focused like a laser on implementing these bills so the American people see and feel the benefits.  Now let’s finish the job.  [HIDDEN_URL]
89,Republican Party,Well deserved honor for Ed Stolmaker.  Ed dedicated his career to expanding economic opportunity across our region and served as President of the Marana Chamber of Commerce for 16 years.  Glad my team was able to attend as the @maranachamber building was dedicated in Ed’s honor. [HIDDEN_URL]
90,Republican Party,"Last week, #TeamOwens joined volunteers and local leaders in Herriman to fill sandbags in anticipation of spring flooding from Utah's record-breaking snowpack.  For emergency preparedness tips and volunteer opportunities, visit [HIDDEN_URL] [HIDDEN_URL]"
91,Republican Party,The #CCP is spying on our supply chains and military ships. @SenTomCotton and I introduced legislation to stop it.  I joined @IngrahamAngle to discuss… [HIDDEN_URL]
92,Democratic Party,"Great to be with @repdebdingell, State Rep. Kelly Breen, and friends in Novi today! Thanks to everyone who came to our town hall – my third of the year – to share the issues on your hearts and minds. We are so honored to represent you. [HIDDEN_URL]"
93,Republican Party,Coming up on @Varneyco ! [HIDDEN_URL]
94,Republican Party,Today in @FinancialCmte I asked @federalreserve Chair Jay Powell about the U. S. dollar's position as the world's primary reserve currency - especially w/ regard to China &amp; Russia - &amp; the @CFPB's potentially unconstitutional funding which comes from the Fed.  Watch here ⬇️ [HIDDEN_URL]
95,Democratic Party,"Making it easier for people to get to downtown Prior Lake is a positive step for Prior Lake families and businesses, and I’ll keep working to deliver resources like these to help local economies across the Second District.  [HIDDEN_URL]"
96,Republican Party,Just opened the @HouseFloor. It’s time to get to work for the American people. [HIDDEN_URL]
97,Republican Party,Biden’s budget will raise taxes and waste taxpayers' hard-earned money. 
98,Democratic Party,Our New Democratic Party Leader took it to ‘em last night! Enjoy! [HIDDEN_URL]
99,Republican Party,"Americans are already facing 40-year high inflation and surging grocery prices.  Now, milk rations are being slashed for low-income families? This administration has a remarkable ability of making bad situations worse. [HIDDEN_URL]"
100,Democratic Party,We need to pass the PRO Act so workers have a fair chance in the fight against corporate greed.  [HIDDEN_URL]
101,Democratic Party,"Thirteen years ago, President Obama signed the Affordable Care Act into law. Now, we have a chance to build on its legacy and affirm that health care is a human right, not a privilege. I won't stop fighting until everyone has access to affordable, quality care. "
102,Republican Party,The Protecting Taxpayers and Victims of Unemployment Fraud Act will help states ensure this scale of fraud never happens again and bring to justice those who committed crimes against taxpayers. [HIDDEN_URL]
103,Democratic Party,"When @POTUS entered office he inherited a struggling economy.  In 2 years, he has reduced unemployment to its lowest level in 50 years, created 11 million jobs, &amp; fostered $300 billion in investments in American manufacturing.  Thanks to him, our economy is getting back on track. "
104,Democratic Party,"Today is the anniversary of 162 years of diplomatic relations between the U. S. &amp; Italy: a vital partnership for promoting Democracy &amp; peace worldwide.  Every day, I'm proud of my Italian American heritage. Our community offers millions of cultural bridges between America &amp; Italy. "
105,Republican Party,The Biden administration has been an utter FAILURE. 
106,Democratic Party,"Heartbroken to learn of the devastating earthquakes in Turkey and Syria.  My thoughts are with the victims, their families, and all those impacted by this tragedy. I am also thinking of the first responders working to save lives at this very moment.  America stands ready to help. "
107,Republican Party,"No nation in the history of the world has rescued more people, ministered to more people, and freed more people than the United States. #FaithWeek [HIDDEN_URL]"
108,Democratic Party,I am disgusted to see the anti-American forces in our country are planning a Day of Hate tomorrow.  This type of intolerance and bigotry has no place in America.  I stand with the Jewish community in solidarity and condemn this antisemitic behavior! [HIDDEN_URL] [HIDDEN_URL]
109,Republican Party,"I joined my fellow veteran members of Congress in supporting @GOPLeader's bid for Speaker. We’ve got work to do, we’re wasting time &amp; the public deserves better. [HIDDEN_URL]"
110,Democratic Party,My sympathies to Rep Bera on his @SacramentoKings Game 5 loss yesterday. Time for the @Warriors to finish the job on #WarriorsGround tomorrow night! #DubNation  #GoldBlooded [HIDDEN_URL]
111,Republican Party,I was honored to visit with Consul General Kenko Sone of Japan today. I look forward to working together to strengthen ties between our nations and promote investment in the Phoenix-Scottsdale area. [HIDDEN_URL]
112,Republican Party,"Many of my constituents and citizens throughout the United States are outraged by the way that our federal agencies handle themselves.  With Republicans now in control of the House, we will be conducting judicious oversight of the Biden administration and federal agencies. [HIDDEN_URL]"
113,Democratic Party,"Gov. Wes Moore is focused on making MD transportation more equitable, &amp; I applaud his choice for MD Secretary of Transportation, Paul J. Wiedefeld. I look forward to working with Secretary Wiedefeld to meet Marylanders’ transportation infrastructure needs. [HIDDEN_URL]"
114,Democratic Party,"Met with local union leaders for a CT-05 Labor Council Meeting. My work is centered around the hard working people who grow our economy, teach our children, build our infrastructure, &amp; deliver care- and this group provides valuable insights to help me do that. [HIDDEN_URL]"
115,Republican Party,"The expansion of telemedicine during COVID was extremely helpful for farmers, like those in my district, to connect with veterinarians located far away. I am looking forward to working with the FDA and stakeholders to continue expanding access to telemedicine for animals. [HIDDEN_URL]"
116,Democratic Party,Headed to #Megacon today to visit my dear friend Tiger and his family in honor of #AutismAwarenessMonth.  This amazing young man is showing the world the incredible talent that is still possible with autism. 🐯 ✏️ 🦋 [HIDDEN_URL]
117,Republican Party,Reacting to our hearing examining the #BidenBorderCrisis with @seanhannity and @RepMattGaetz at 9:20 p. m EST / 7:20 p. m. MST.  Tune in!
118,Democratic Party,"🚨LOWEST UNEMPLOYMENT RATE FOR AMERICAN WORKERS SINCE 1969🚨  Thank you, @POTUS and @VP! #BidenBoom [HIDDEN_URL]"
119,Democratic Party,"I'm proud to partner with law enforcement leaders to keep our #TX07 neighbors safe and to ensure justice &amp; accountability for all.  Glad to sit down with @SheriffEd_HCSO, @FBCSO Sheriff Eric Fagan, &amp; @HoustonPolice Chief Troy Finner to discuss these goals and hear their insights. [HIDDEN_URL]"
120,Republican Party,"Three years ago today, the WHO declared COVID-19 a global pandemic. This week, House Republicans led the charge to pass legislation finally declassifying government documents related to the origins of COVID. The Senate must act on this legislation immediately. "
121,Democratic Party,Thank you @RepMaxwellFrost for joining me last night for my #CA34 town hall on gun violence prevention! As we said in our discussion — we have the solutions to end the gun violence epidemic. All that’s left is the courage to stand up and do what’s right. [HIDDEN_URL]
122,Democratic Party,No child should be working in factories in 2023.   That’s why I’m joining @SenBooker to introduce legislation that will crack down on corporations exploiting children around the country. [HIDDEN_URL]
123,Republican Party,. @HouseGOP PASSED the Lower Energy Costs Act ⛽️ This legislation eliminates burdensome regulations &amp; helps increase energy production in the USA — an important step to lowering costs.  I proudly voted in favor of the bill &amp; will keep fighting for American energy independence. 🇺🇸 [HIDDEN_URL]
124,Republican Party,The Real State of the Union: The Biden Administration wants to ban Americans from owning gas stoves.  Read about the bipartisan legislation I proposed to stop this. #SOTU [HIDDEN_URL]
125,Republican Party,Penn-Wharton Budget Model showed that Dems’ spending would not be paid for.  Yet Secretary Yellen bizarrely insists that we have a revenue problem -- but it’s clear we have a spending problem.  Americans are suffering from inflation as a result. 
126,Democratic Party,"The Supreme Court’s decision to overturn Roe threatens the freedom of all Americans to make their own health care decisions.  Today, on the 50th anniversary of Roe, we recommit to fighting so that every American can control their own body, own life, and choose their own future. "
127,Republican Party,In just 3️⃣ short weeks I was able to travel from the Mississippi River to the Missouri River and everywhere in between to hear directly from Iowans! Learn more ⤵️ [HIDDEN_URL]
128,Republican Party,Tune in📻! I’ll be joining @1310kzrg in the next couple minutes.  [HIDDEN_URL]
129,Republican Party,"The Real State of the Union: President Biden killed the Keystone XL pipeline, slowed oil &amp; gas leases on federal lands, ignored trade violations, and increased regs on fossil fuels.  The consequence: Higher energy prices. #SOTU"
130,Republican Party,Life begins at conception and should be protected under our Constitution.  I'm proud to cosponsor @RepAlexMooney's bill which would do just that. #ProLife
131,Democratic Party,Great to see @townwestfordma kicking off Mental Health Awareness Month! Reducing stigma and bringing awareness to these issues that affect so many of us could not be more important. [HIDDEN_URL]
132,Democratic Party,"If you build it, they will walk.  One reason why I fought for (and won) a major expansion funding for the Transportation Alternatives Program in the Bipartisan Infrastructure Law was to invest in our pedestrian and bicycle infrastructure. "
133,Republican Party,Peace through weakness won’t work with China. [HIDDEN_URL]
134,Republican Party,"My DOE Cost Share Accountability Act passed the House with broad bipartisan support. It’s critical we support research &amp; development projects that could pave the way to a better future, but it’s also our responsibility to ensure agencies act as good stewards of taxpayer dollars. [HIDDEN_URL]"
135,Republican Party,Alvin Bragg has a history of exceeding his authority as DA: from picking and choosing what laws to enforce and prosecuting individuals outside his jurisdiction for political stunts.  PLAYTIME IS OVER!!
136,Democratic Party,It’s our responsibility to be a good steward of Coloradan taxpayer dollars &amp; get Ukraine aid where it’s needed most in their fight for freedom.  That’s why @michaelgwaltz &amp; I sent a letter to @SecBlinken calling for IG personnel to enter Ukraine &amp; oversee the use of these funds⬇️ [HIDDEN_URL]
137,Republican Party,Who are you rooting for tonight? Like for Chiefs and RT for Eagles! 🏈 [HIDDEN_URL]
138,Democratic Party,Federal judges have ethics restrictions—it’s a commonsense guardrail that helps the American people keep the faith in the justice system. Supreme Court justices should have to adhere to a code of ethics!
139,Republican Party,"Special thanks to our local officials for all of the hard work they are doing in our communities. It’s an honor to be their partner in Washington, D. C. [HIDDEN_URL]"
140,Democratic Party,The @OchsnerHealth Center for Nursing &amp; Allied Health @Delgadocc is officially open! It will create opportunities for the next generation of health care professionals. These outstanding institutions provide education &amp; care to #LA02 &amp; their collaboration is geared toward success. [HIDDEN_URL]
141,Republican Party,Yet another transportation debacle under Mayor Pete.  Poll Question: Is Pete the worst Transportation Secretary in US history? [HIDDEN_URL]
142,Republican Party,Those convicted of participating in the CCP’s horrific practice of state-sponsored forced organ harvesting should have no safe-haven in the United States. That’s why I’m joining Rep. Chris Smith in co-sponsoring the Stop Forced Organ Harvesting Act of 2023. 
143,Democratic Party,"“It’s wonderful to see what people are doing outside the box in agriculture, and how specific and how innovative Colorado can get in terms of producing products that people want and need”.  Full story by @danacadey for @TimesCall 👇🏾 [HIDDEN_URL]"
144,Democratic Party,"As tonight marks the conclusion of the holy month of #Ramadan, I want to wish a very happy #RamadanKareem to all who observed and extend warm wishes to all those who will celebrate #EidAlFitr. (1/2)"
145,Republican Party,"It seems our airspace is just as unsecure as our border.  This week, @GOPoversight will hold a hearing to gather facts from U. S. Border Patrol who are working to secure the border in the wake of @POTUS's policies that have created the worst border crisis in U. S. history. @NEWSMAX [HIDDEN_URL]"
146,Republican Party,"President Biden's student loan handout takes $400B from hard-working, blue-collar Tennessean taxpayers to subsidize the personal financial decisions of the white-collar, coastal elites.  What's even more disgraceful? It uses a law aimed to help 9/11 service men and women. "
147,Democratic Party,We can do both — support the men and women in uniform who protect our communities and hold officers accountable for their actions. #SOTU2023
148,Democratic Party,". @POTUS thanks for all the great work. We will keep fighting to make sure everybody, yes even Republicans who voted against all of this, get to be a part of the better future we're building!"
149,Democratic Party,"Over a decade ago, the BP Deepwater Horizon disaster devastated Florida’s shores, dumping over 200 million gallons of oil into the Gulf of Mexico and killing hundreds of thousands of marine animals. We can’t afford another environmental catastrophe caused by offshore drilling. [HIDDEN_URL]"
150,Democratic Party,. @DeptVetAffairs has implemented @VetAffairsDems legislation ensuring all veterans experiencing a suicidal crisis can receive no-cost emergency mental health care! This is a huge step to support the mental health of our nation’s veterans. [HIDDEN_URL]
151,Democratic Party,Healthy Food Financing Initiative at USDA — Reinvestment [HIDDEN_URL]
152,Republican Party,"Joe Biden visiting Ukraine is a slap in the face to every American, especially the people of East Palestine, Ohio.  Ukraine is not our friend, and Russia is not our enemy. "
153,Republican Party,Wishing Team USA the best of luck as they head into tonight's @WBCBaseball Championship Game! [HIDDEN_URL]
154,Republican Party,The influx of illicit drugs in our country is a direct result of our wide-open southern border. Dems’ refusal to secure our border is taking a devastating number of lives to drug overdose. [HIDDEN_URL]
155,Democratic Party,"It's simple: working families deserve access to homes they can afford.  So when I learned the Federal Home Loan Bank of San Francisco wasn't giving Nevada our share of investments, I pushed for funding that's coming to our state to build affordable homes. [HIDDEN_URL]"
156,Republican Party,"The trilateral relationship of Greece, Cyprus &amp; Israel is crucial to providing our European allies with alternatives to Russian energy.  If we've learned anything from Europe, it's that being independent of adversaries is critical for national security! [HIDDEN_URL]"
157,Republican Party,When US fighter jets are shooting down “objects” over our country–Americans want answers. Biden &amp; DoD have more explaining to do. 
158,Republican Party,"We’ve never had a President with so many SCANDALS happening at once. A wide-open border, allowing Chinese espionage, and unsecured classified documents being found everywhere - UNACCEPTABLE. Biden needs to RESIGN immediately and NEVER be seen in public again!"
159,Republican Party,America needs a solid plan for how we help out countries around the world. We can't afford to be hypocritical and inconsistent with our foreign aid. [HIDDEN_URL]
160,Democratic Party,To all the women who walked before us - Happy #WomensHistoryMonth. ¡El mes de la mujer! [HIDDEN_URL]
